image_path,true_label,predicted_label,confidence,correct
../dataset/clean_dataset_split/test/Cocacola_classic/image83_crop0231.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/image90.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/image92.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/image93_crop0254.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/image94_crop0208.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/image95_crop0206.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/image97.jpg,Cocacola_classic,Cocacola_classic,0.9999,True
../dataset/clean_dataset_split/test/Cocacola_classic/image99.jpg,Cocacola_classic,Cocacola_classic,0.9988,True
../dataset/clean_dataset_split/test/Cocacola_classic/image99_crop0066.jpg,Cocacola_classic,Cocacola_classic,0.9989,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/cocacola_vanilla1.jpeg,Cocacola_vanilla,Cocacola_vanilla,0.9908,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/cocacola_vanilla11.jpeg,Cocacola_vanilla,Cocacola_vanilla,0.9936,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/cocacola_vanilla19.jpeg,Cocacola_vanilla,Cocacola_vanilla,1.0,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/cocacola_vanilla22_crop0081.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9721,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/cocacola_vanilla27_crop0205.jpg,Cocacola_vanilla,Cocacola_vanilla,1.0,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/cocacola_vanilla36.jpeg,Cocacola_vanilla,Cocacola_vanilla,0.7971,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/cocacola_vanilla37_crop0125.jpg,Cocacola_vanilla,Cocacola_vanilla,0.6995,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/cocacola_vanilla40_crop0128.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9874,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/cocacola_vanilla41.jpeg,Cocacola_vanilla,Cocacola_vanilla,1.0,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/cocacola_vanilla43_crop0068.jpg,Cocacola_vanilla,Pepsi_max,0.9835,False
../dataset/clean_dataset_split/test/Cocacola_vanilla/cocacola_vanilla48_crop0065.jpg,Cocacola_vanilla,Cocacola_vanilla,1.0,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/cocacola_vanilla50.jpeg,Cocacola_vanilla,Cocacola_vanilla,1.0,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/cocacola_vanilla9_crop0135.jpg,Cocacola_vanilla,Cocacola_vanilla,1.0,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image100.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9998,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image104.jpg,Cocacola_vanilla,Cocacola_vanilla,1.0,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image104_crop0194.jpg,Cocacola_vanilla,Cocacola_vanilla,1.0,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image120_crop0002.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9987,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image121.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9989,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image122_crop0032.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9975,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image123_crop0021.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9996,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image135.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9994,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image139_crop0208.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9995,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image142.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9993,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image16.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9982,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image16_crop0080.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9984,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image17_crop0079.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9961,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image19.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9963,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image2.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9996,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image21_crop0106.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9967,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image24.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9994,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image26_crop0122.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9993,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image27.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9958,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image28_crop0072.jpg,Cocacola_vanilla,Cocacola_vanilla,0.998,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image29.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9993,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image3.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9985,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image31.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9997,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image32.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9989,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image39.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9995,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image43.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9986,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image44_crop0182.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9969,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image48.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9991,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image49_crop0027.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9994,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image51_crop0188.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9962,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image53_crop0198.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9881,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image55.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9993,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image58_crop0042.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9993,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image60.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9912,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image60_crop0025.jpg,Cocacola_vanilla,Cocacola_vanilla,0.989,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image63.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9989,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image64_crop0040.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9997,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image65.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9959,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image67.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9999,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image68.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9998,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image68_crop0165.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9997,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image6_crop0151.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9995,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image72_crop0057.jpg,Cocacola_vanilla,Cocacola_vanilla,0.9988,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image74_crop0024.jpg,Cocacola_vanilla,Cocacola_vanilla,1.0,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image80_crop0148.jpg,Cocacola_vanilla,Cocacola_vanilla,1.0,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image81_crop0145.jpg,Cocacola_vanilla,Cocacola_vanilla,1.0,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image87.jpg,Cocacola_vanilla,Cocacola_vanilla,1.0,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image88.jpg,Cocacola_vanilla,Cocacola_vanilla,1.0,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image88_crop0010.jpg,Cocacola_vanilla,Cocacola_vanilla,1.0,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image89_crop0011.jpg,Cocacola_vanilla,Cocacola_vanilla,1.0,True
../dataset/clean_dataset_split/test/Cocacola_vanilla/image95_crop0146.jpg,Cocacola_vanilla,Cocacola_vanilla,1.0,True
../dataset/clean_dataset_split/test/Cocacola_zero/cocacola_zero_sugar11.jpeg,Cocacola_zero,Cocacola_zero,1.0,True
../dataset/clean_dataset_split/test/Cocacola_zero/cocacola_zero_sugar11_crop0190.jpg,Cocacola_zero,Cocacola_zero,1.0,True
../dataset/clean_dataset_split/test/Cocacola_zero/cocacola_zero_sugar13_crop0044.jpg,Cocacola_zero,Cocacola_zero,1.0,True
../dataset/clean_dataset_split/test/Cocacola_zero/cocacola_zero_sugar14_crop0067.jpg,Cocacola_zero,Cocacola_zero,0.9998,True
../dataset/clean_dataset_split/test/Cocacola_zero/cocacola_zero_sugar19_crop0097.jpg,Cocacola_zero,Cocacola_classic,0.5757,False
../dataset/clean_dataset_split/test/Cocacola_zero/cocacola_zero_sugar19_crop0099.jpg,Cocacola_zero,Cocacola_zero,0.9996,True
../dataset/clean_dataset_split/test/Cocacola_zero/cocacola_zero_sugar20.jpeg,Cocacola_zero,Cocacola_zero,1.0,True
../dataset/clean_dataset_split/test/Cocacola_zero/cocacola_zero_sugar21.jpeg,Cocacola_zero,Cocacola_zero,1.0,True
../dataset/clean_dataset_split/test/Cocacola_zero/cocacola_zero_sugar22_crop0086.jpg,Cocacola_zero,Cocacola_zero,0.9919,True
../dataset/clean_dataset_split/test/Cocacola_zero/cocacola_zero_sugar26_crop0154.jpg,Cocacola_zero,Cocacola_zero,1.0,True
../dataset/clean_dataset_split/test/Cocacola_zero/cocacola_zero_sugar2_crop0116.jpg,Cocacola_zero,Cocacola_zero,1.0,True
../dataset/clean_dataset_split/test/Cocacola_zero/cocacola_zero_sugar31.jpeg,Cocacola_zero,Cocacola_zero,1.0,True
../dataset/clean_dataset_split/test/Cocacola_zero/cocacola_zero_sugar32_crop0012.jpg,Cocacola_zero,Cocacola_zero,1.0,True
../dataset/clean_dataset_split/test/Cocacola_zero/cocacola_zero_sugar35.jpeg,Cocacola_zero,Cocacola_zero,1.0,True
../dataset/clean_dataset_split/test/Cocacola_zero/cocacola_zero_sugar3_crop0142.jpg,Cocacola_zero,Cocacola_zero,1.0,True
../dataset/clean_dataset_split/test/Cocacola_zero/cocacola_zero_sugar40_crop0140.jpg,Cocacola_zero,Cocacola_zero,1.0,True
../dataset/clean_dataset_split/test/Cocacola_zero/cocacola_zero_sugar48_crop0059.jpg,Cocacola_zero,Cocacola_zero,1.0,True
../dataset/clean_dataset_split/test/Cocacola_zero/cocacola_zero_sugar6.jpeg,Cocacola_zero,Cocacola_zero,1.0,True
../dataset/clean_dataset_split/test/Cocacola_zero/image10.jpg,Cocacola_zero,Cocacola_zero,0.9879,True
../dataset/clean_dataset_split/test/Cocacola_zero/image102.jpg,Cocacola_zero,Cocacola_zero,0.9756,True
../dataset/clean_dataset_split/test/Cocacola_zero/image106.jpg,Cocacola_zero,Cocacola_zero,0.9948,True
../dataset/clean_dataset_split/test/Cocacola_zero/image113_crop0194.jpg,Cocacola_zero,Cocacola_zero,0.7662,True
../dataset/clean_dataset_split/test/Cocacola_zero/image115.jpg,Cocacola_zero,Cocacola_zero,0.993,True
../dataset/clean_dataset_split/test/Cocacola_zero/image116.jpg,Cocacola_zero,Cocacola_zero,0.9977,True
../dataset/clean_dataset_split/test/Cocacola_zero/image117.jpg,Cocacola_zero,Cocacola_zero,0.9974,True
../dataset/clean_dataset_split/test/Cocacola_zero/image120_crop0002.jpg,Cocacola_zero,Cocacola_classic,0.7607,False
../dataset/clean_dataset_split/test/Cocacola_zero/image121_crop0011.jpg,Cocacola_zero,Cocacola_zero,0.5274,True
../dataset/clean_dataset_split/test/Cocacola_zero/image123.jpg,Cocacola_zero,Cocacola_zero,0.9889,True
../dataset/clean_dataset_split/test/Cocacola_zero/image125.jpg,Cocacola_zero,Cocacola_zero,0.99,True
../dataset/clean_dataset_split/test/Cocacola_zero/image125_crop0050.jpg,Cocacola_zero,Cocacola_zero,0.9695,True
../dataset/clean_dataset_split/test/Cocacola_zero/image126.jpg,Cocacola_zero,Cocacola_zero,0.9787,True
../dataset/clean_dataset_split/test/Cocacola_zero/image132.jpg,Cocacola_zero,Cocacola_zero,0.9999,True
../dataset/clean_dataset_split/test/Cocacola_zero/image135.jpg,Cocacola_zero,Cocacola_zero,0.9993,True
../dataset/clean_dataset_split/test/Cocacola_zero/image135_crop0013.jpg,Cocacola_zero,Cocacola_zero,0.9978,True
../dataset/clean_dataset_split/test/Cocacola_zero/image14.jpg,Cocacola_zero,Cocacola_zero,0.922,True
../dataset/clean_dataset_split/test/Cocacola_zero/image148_crop0130.jpg,Cocacola_zero,Cocacola_zero,0.9997,True
../dataset/clean_dataset_split/test/Cocacola_zero/image15_crop0074.jpg,Cocacola_zero,Cocacola_classic,0.8869,False
../dataset/clean_dataset_split/test/Cocacola_zero/image16.jpg,Cocacola_zero,Monster,0.5091,False
../dataset/clean_dataset_split/test/Cocacola_zero/image16_crop0080.jpg,Cocacola_zero,Monster,0.574,False
../dataset/clean_dataset_split/test/Cocacola_zero/image19.jpg,Cocacola_zero,Cocacola_zero,0.8138,True
../dataset/clean_dataset_split/test/Cocacola_zero/image28.jpg,Cocacola_zero,Monster,0.8531,False
../dataset/clean_dataset_split/test/Cocacola_zero/image31.jpg,Cocacola_zero,Cocacola_classic,0.4605,False
../dataset/clean_dataset_split/test/Cocacola_zero/image31_crop0146.jpg,Cocacola_zero,Monster,0.5007,False
../dataset/clean_dataset_split/test/Cocacola_zero/image32_crop0134.jpg,Cocacola_zero,Monster,0.8483,False
../dataset/clean_dataset_split/test/Cocacola_zero/image37.jpg,Cocacola_zero,Monster,0.761,False
../dataset/clean_dataset_split/test/Cocacola_zero/image3_crop0226.jpg,Cocacola_zero,Cocacola_zero,0.689,True
../dataset/clean_dataset_split/test/Cocacola_zero/image41.jpg,Cocacola_zero,Monster,0.7485,False
../dataset/clean_dataset_split/test/Cocacola_zero/image45.jpg,Cocacola_zero,Monster,0.7719,False
../dataset/clean_dataset_split/test/Cocacola_zero/image4_crop0169.jpg,Cocacola_zero,Cocacola_classic,0.532,False
../dataset/clean_dataset_split/test/Cocacola_zero/image52.jpg,Cocacola_zero,Monster,0.8621,False
../dataset/clean_dataset_split/test/Cocacola_zero/image58.jpg,Cocacola_zero,Cocacola_classic,0.7634,False
../dataset/clean_dataset_split/test/Cocacola_zero/image58_crop0038.jpg,Cocacola_zero,Cocacola_classic,0.7375,False
../dataset/clean_dataset_split/test/Cocacola_zero/image60.jpg,Cocacola_zero,Cocacola_zero,0.7919,True
../dataset/clean_dataset_split/test/Cocacola_zero/image63_crop0004.jpg,Cocacola_zero,Cocacola_zero,0.8624,True
../dataset/clean_dataset_split/test/Cocacola_zero/image68.jpg,Cocacola_zero,Cocacola_zero,0.6026,True
../dataset/clean_dataset_split/test/Cocacola_zero/image69.jpg,Cocacola_zero,Cocacola_classic,0.5186,False
../dataset/clean_dataset_split/test/Cocacola_zero/image73_crop0057.jpg,Cocacola_zero,Cocacola_zero,0.4995,True
../dataset/clean_dataset_split/test/Cocacola_zero/image75_crop0025.jpg,Cocacola_zero,Cocacola_zero,0.6202,True
../dataset/clean_dataset_split/test/Cocacola_zero/image76_crop0008.jpg,Cocacola_zero,Cocacola_classic,0.6974,False
../dataset/clean_dataset_split/test/Cocacola_zero/image77_crop0005.jpg,Cocacola_zero,Cocacola_classic,0.7141,False
../dataset/clean_dataset_split/test/Cocacola_zero/image79_crop0206.jpg,Cocacola_zero,Cocacola_zero,0.7683,True
../dataset/clean_dataset_split/test/Cocacola_zero/image80_crop0160.jpg,Cocacola_zero,Cocacola_zero,0.8956,True
../dataset/clean_dataset_split/test/Cocacola_zero/image93_crop0200.jpg,Cocacola_zero,Cocacola_zero,0.9949,True
../dataset/clean_dataset_split/test/Cocacola_zero/image97_crop0177.jpg,Cocacola_zero,Cocacola_zero,0.996,True
../dataset/clean_dataset_split/test/Cocacola_zero/image98_crop0056.jpg,Cocacola_zero,Cocacola_zero,0.9992,True
../dataset/clean_dataset_split/test/Fanta_orange/IMG_9150_crop0008.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/IMG_9157_crop0046.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/IMG_9159_crop0163.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/IMG_9168_crop0064.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/IMG_9174_crop0211.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/IMG_9192_crop0012.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/IMG_9193_crop0007.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/IMG_9194_crop0048.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/IMG_9195_crop0042.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_aug003_crop0058.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_aug005_crop0022.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_aug013_crop0016.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_aug016.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_aug016_crop0068.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_aug019_crop0183.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_aug025.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_aug026.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_aug026_crop0167.jpg,Fanta_orange,Fanta_orange,0.9996,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_aug033.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_aug036.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_aug040.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_aug041_crop0147.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_aug042.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_aug042_crop0133.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_aug047.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_aug049.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_aug050.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_aug051_crop0116.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_aug059_crop0075.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_aug061.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_aug065_crop0074.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_aug068.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_aug071.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_aug072_crop0085.jpg,Fanta_orange,Fanta_orange,0.9942,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_aug076.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_aug077_crop0094.jpg,Fanta_orange,Fanta_orange,0.9995,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_aug083_crop0153.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_aug088_crop0092.jpg,Fanta_orange,Fanta_orange,0.9987,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_aug090.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_aug097_crop0154.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_aug099.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_aug100.jpg,Fanta_orange,Fanta_orange,1.0,True
